9.499999999999999556e-01,1.911363636363636154e+00,1.680257268170037177e+00,-6.408696783522506379e+00
9.999999999999998890e-01,1.911363636363636154e+00,1.298965919823676263e+00,-6.595827672019454191e+00
1.049999999999999822e+00,1.911363636363636154e+00,8.880372235299256456e-01,-6.733813497078644517e+00
1.099999999999999867e+00,1.911363636363636154e+00,4.535112716205996208e-01,-6.816912947954781643e+00
1.149999999999999911e+00,1.911363636363636154e+00,-1.581062189771449472e-03,-6.849830744867213106e+00
1.199999999999999956e+00,1.911363636363636154e+00,-4.474009304804809628e-01,-6.820979963179757632e+00
1.250000000000000000e+00,1.911363636363636154e+00,-8.827514035587101793e-01,-6.731349450619465991e+00
1.299999999999999822e+00,1.911363636363636154e+00,-1.297949754843208181e+00,-6.589083651357014126e+00
1.349999999999999867e+00,1.911363636363636154e+00,-1.683469613693629352e+00,-6.411206759374999287e+00
1.399999999999999911e+00,1.911363636363636154e+00,-2.028173009151639672e+00,-6.185165616738498962e+00
1.434090909090909083e+00,1.911363636363636154e+00,-2.235371317388300305e+00,-6.012459008656136028e+00
1.468181818181818254e+00,1.911363636363636154e+00,-2.441229155237926385e+00,-5.830490473457038192e+00
1.502272727272727204e+00,1.911363636363636154e+00,-2.590377276557816355e+00,-5.620678261826979494e+00
1.536363636363636376e+00,1.911363636363636154e+00,-2.777651108189717721e+00,-5.461659518184633910e+00
1.570454545454545325e+00,1.911363636363636154e+00,-2.952931382578027009e+00,-5.276372599869035618e+00
1.604545454545454497e+00,1.911363636363636154e+00,-2.994284261837410810e+00,-5.085903134448248153e+00
1.638636363636363447e+00,1.911363636363636154e+00,-3.140462754386776911e+00,-4.896444246408706569e+00
1.672727272727272618e+00,1.911363636363636154e+00,-3.188206007161617173e+00,-4.700137563165697863e+00
1.706818181818181568e+00,1.911363636363636154e+00,-3.137514020161928041e+00,-4.496983084719214929e+00
1.740909090909090740e+00,1.911363636363636154e+00,-3.164776381322492949e+00,-4.006758796549179102e+00
1.774999999999999911e+00,1.911363636363636154e+00,-3.567127189392799380e+00,-3.708689458993896348e+00
1.809090909090909083e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,1.911363636363636154e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.590909090909089718e-01,1.945454545454545325e+00,2.814031315960223711e+00,-4.413238440093604886e+00
5.931818181818181435e-01,1.945454545454545325e+00,2.965349885509339423e+00,-4.550475817757097197e+00
6.272727272727272041e-01,1.945454545454545325e+00,3.020678108505962634e+00,-4.687324140703734265e+00
6.613636363636363757e-01,1.945454545454545325e+00,2.980015984950091124e+00,-4.823783408933505434e+00
6.954545454545453254e-01,1.945454545454545325e+00,2.843363514841724893e+00,-4.959853622446416033e+00
7.295454545454543860e-01,1.945454545454545325e+00,2.731776938850391190e+00,-5.115452697785004332e+00
7.636363636363634466e-01,1.945454545454545325e+00,2.589398949911585479e+00,-5.323968842497571963e+00
7.977272727272726183e-01,1.945454545454545325e+00,2.433196142257282091e+00,-5.516349526224748168e+00
8.318181818181816789e-01,1.945454545454545325e+00,2.263168515887479693e+00,-5.692594748966529394e+00
8.659090909090907395e-01,1.945454545454545325e+00,2.079316070802179173e+00,-5.852704510722917419e+00
8.999999999999999112e-01,1.945454545454545325e+00,1.888022947970843024e+00,-5.982624879524317763e+00
9.499999999999999556e-01,1.945454545454545325e+00,1.542336827835923074e+00,-6.130251019219454811e+00
9.999999999999998890e-01,1.945454545454545325e+00,1.182696129964292631e+00,-6.254175477986879450e+00
1.049999999999999822e+00,1.945454545454545325e+00,8.188613114265940185e-01,-6.455277987362327607e+00
1.099999999999999867e+00,1.945454545454545325e+00,4.095541324451202891e-01,-6.524362192391360615e+00
1.149999999999999911e+00,1.945454545454545325e+00,-5.294405462357576996e-03,-6.564105447671955140e+00
1.199999999999999956e+00,1.945454545454545325e+00,-4.096735481573612891e-01,-6.543068972079713497e+00
1.250000000000000000e+00,1.945454545454545325e+00,-8.035832956398811788e-01,-6.461252765614633020e+00
1.299999999999999822e+00,1.945454545454545325e+00,-1.204297879190388443e+00,-6.325576671879832524e+00
1.349999999999999867e+00,1.945454545454545325e+00,-1.552911898238467758e+00,-6.168648515850446934e+00
1.399999999999999911e+00,1.945454545454545325e+00,-1.870658863159135432e+00,-5.972184261701752206e+00
1.434090909090909083e+00,1.945454545454545325e+00,-2.069606984860512089e+00,-5.815563453649738257e+00
1.468181818181818254e+00,1.945454545454545325e+00,-2.258928488865214135e+00,-5.664840901238153315e+00
1.502272727272727204e+00,1.945454545454545325e+00,-2.431927703067005009e+00,-5.506960497901348894e+00
1.536363636363636376e+00,1.945454545454545325e+00,-2.592933360025196254e+00,-5.322811919891293542e+00
1.570454545454545325e+00,1.945454545454545325e+00,-2.741945459739797641e+00,-5.112395167207982816e+00
1.604545454545454497e+00,1.945454545454545325e+00,-2.839557121023566388e+00,-4.950760733578357886e+00
1.638636363636363447e+00,1.945454545454545325e+00,-2.978887818369268192e+00,-4.823917544792613477e+00
1.672727272727272618e+00,1.945454545454545325e+00,-3.019783275940443268e+00,-4.690226560803401057e+00
1.706818181818181568e+00,1.945454545454545325e+00,-2.962243493737092948e+00,-4.549687781610721515e+00
1.740909090909090740e+00,1.945454545454545325e+00,-2.806268471759214567e+00,-4.402301207214569523e+00
1.774999999999999911e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.809090909090909083e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,1.945454545454545325e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.590909090909089718e-01,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.931818181818181435e-01,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.272727272727272041e-01,1.979545454545454497e+00,2.917898282352508588e+00,-4.644633240669875818e+00
6.613636363636363757e-01,1.979545454545454497e+00,2.877625213513415048e+00,-4.713344570026906766e+00
6.954545454545453254e-01,1.979545454545454497e+00,2.741361798121829008e+00,-4.781666844667078031e+00
7.295454545454543860e-01,1.979545454545454497e+00,2.504216465096034128e+00,-4.906108860223239887e+00
7.636363636363634466e-01,1.979545454545454497e+00,2.377973937142758398e+00,-5.136578202030673168e+00
7.977272727272726183e-01,1.979545454545454497e+00,2.237906590473984547e+00,-5.350912082852710583e+00
8.318181818181816789e-01,1.979545454545454497e+00,2.156795155628571159e+00,-5.452136506140320193e+00
8.659090909090907395e-01,1.979545454545454497e+00,1.944142217744238677e+00,-5.640820022426961344e+00
8.999999999999999112e-01,1.979545454545454497e+00,1.655127301457524291e+00,-5.779318680505438621e+00
9.499999999999999556e-01,1.979545454545454497e+00,1.443777808565787080e+00,-5.965579513566135361e+00
9.999999999999998890e-01,1.979545454545454497e+00,1.100297347689974670e+00,-6.107059830392012501e+00
1.049999999999999822e+00,1.979545454545454497e+00,7.428623090774532089e-01,-6.224838466290179007e+00
1.099999999999999867e+00,1.979545454545454497e+00,3.888683611489290870e-01,-6.285898502359841267e+00
1.149999999999999911e+00,1.979545454545454497e+00,3.416998760618814544e-03,-6.290935711429558097e+00
1.199999999999999956e+00,1.979545454545454497e+00,-3.783668180224185607e-01,-6.272268653565728158e+00
1.250000000000000000e+00,1.979545454545454497e+00,-7.564830892001828122e-01,-6.229897328768354114e+00
1.299999999999999822e+00,1.979545454545454497e+00,-1.077332811481475972e+00,-6.132504980855322252e+00
1.349999999999999867e+00,1.979545454545454497e+00,-1.430479954769308337e+00,-5.956283020844028719e+00
1.399999999999999911e+00,1.979545454545454497e+00,-1.749481120608295637e+00,-5.785406378596136712e+00
1.434090909090909083e+00,1.979545454545454497e+00,-1.886161499623864257e+00,-5.641734226647645123e+00
1.468181818181818254e+00,1.979545454545454497e+00,-2.136934577853273787e+00,-5.475264739648623369e+00
1.502272727272727204e+00,1.979545454545454497e+00,-2.248348295208995928e+00,-5.348627690661585277e+00
1.536363636363636376e+00,1.979545454545454497e+00,-2.383085777493480606e+00,-5.139349278283819267e+00
1.570454545454545325e+00,1.979545454545454497e+00,-2.505829702534372316e+00,-4.903802691232797883e+00
1.604545454545454497e+00,1.979545454545454497e+00,-2.747445679463772716e+00,-4.769816306856191623e+00
1.638636363636363447e+00,1.979545454545454497e+00,-2.879928581605812443e+00,-4.705588817324247053e+00
1.672727272727272618e+00,1.979545454545454497e+00,-2.913976243973324554e+00,-4.634513532588833584e+00
1.706818181818181568e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.740909090909090740e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.774999999999999911e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.809090909090909083e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,1.979545454545454497e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.590909090909089718e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.931818181818181435e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.272727272727272041e-01,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.613636363636363757e-01,2.013636363636363669e+00,2.842982380949253596e+00,-4.542385862790083273e+00
6.954545454545453254e-01,2.013636363636363669e+00,2.707108020274447746e+00,-4.542960198557514317e+00
7.295454545454543860e-01,2.013636363636363669e+00,2.254702794246495667e+00,-4.646456799607930677e+00
7.636363636363634466e-01,2.013636363636363669e+00,2.144595727278751252e+00,-4.898879338510226944e+00
7.977272727272726183e-01,2.013636363636363669e+00,2.060623109454323032e+00,-5.192014305981381916e+00
8.318181818181816789e-01,2.013636363636363669e+00,1.974517008179886846e+00,-5.367887084591841607e+00
8.659090909090907395e-01,2.013636363636363669e+00,1.812048928503068757e+00,-5.493575004994138311e+00
8.999999999999999112e-01,2.013636363636363669e+00,1.573218870423869875e+00,-5.569078067188268477e+00
9.499999999999999556e-01,2.013636363636363669e+00,1.333248886074706041e+00,-5.746434006936932626e+00
9.999999999999998890e-01,2.013636363636363669e+00,1.005928662194707446e+00,-5.905470181821262265e+00
1.049999999999999822e+00,2.013636363636363669e+00,7.343299559717102465e-01,-5.960891070144203496e+00
1.099999999999999867e+00,2.013636363636363669e+00,2.519622820098700311e-01,-6.010391327259882566e+00
1.149999999999999911e+00,2.013636363636363669e+00,4.467473316862636407e-03,-6.070247833620872946e+00
1.199999999999999956e+00,2.013636363636363669e+00,-3.611543432836462619e-01,-6.062129232512443622e+00
1.250000000000000000e+00,2.013636363636363669e+00,-6.190374678029320066e-01,-5.958549573605743888e+00
1.299999999999999822e+00,2.013636363636363669e+00,-1.072421935868182130e+00,-5.864725684190098320e+00
1.349999999999999867e+00,2.013636363636363669e+00,-1.318558283028813616e+00,-5.748513743572955192e+00
1.399999999999999911e+00,2.013636363636363669e+00,-1.641203983705591174e+00,-5.596432133144445764e+00
1.434090909090909083e+00,2.013636363636363669e+00,-1.779478238290688186e+00,-5.477894498654512390e+00
1.468181818181818254e+00,2.013636363636363669e+00,-1.968816826225770145e+00,-5.369562972691939606e+00
1.502272727272727204e+00,2.013636363636363669e+00,-2.072584591455503666e+00,-5.199796956435630335e+00
1.536363636363636376e+00,2.013636363636363669e+00,-2.148108360594573885e+00,-4.911271593362210197e+00
1.570454545454545325e+00,2.013636363636363669e+00,-2.244584110961751922e+00,-4.650595171943479933e+00
1.604545454545454497e+00,2.013636363636363669e+00,-2.717949937158032903e+00,-4.543069854281752029e+00
1.638636363636363447e+00,2.013636363636363669e+00,-2.843585044096407888e+00,-4.541458064003604633e+00
1.672727272727272618e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.706818181818181568e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.740909090909090740e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.774999999999999911e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.809090909090909083e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,2.013636363636363669e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.590909090909089718e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.931818181818181435e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.272727272727272041e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.613636363636363757e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.954545454545453254e-01,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.295454545454543860e-01,2.047727272727272840e+00,1.733912250608888872e+00,-4.781824310620958585e+00
7.636363636363634466e-01,2.047727272727272840e+00,1.850714964346729996e+00,-4.995071209763403353e+00
7.977272727272726183e-01,2.047727272727272840e+00,1.891155699682190994e+00,-5.158133250697685135e+00
8.318181818181816789e-01,2.047727272727272840e+00,1.855234456615269645e+00,-5.271010433423798602e+00
8.659090909090907395e-01,2.047727272727272840e+00,1.742951235145967726e+00,-5.333702757941751749e+00
8.999999999999999112e-01,2.047727272727272840e+00,1.554306035274283682e+00,-5.346210224251537468e+00
9.499999999999999556e-01,2.047727272727272840e+00,1.210750060362681513e+00,-5.472814499331845717e+00
9.999999999999998890e-01,2.047727272727272840e+00,9.567558595829839252e-01,-5.603229243429576734e+00
1.049999999999999822e+00,2.047727272727272840e+00,6.566776104229383737e-01,-5.781509199925730869e+00
1.099999999999999867e+00,2.047727272727272840e+00,2.944479798853991137e-01,-5.783586692733210910e+00
1.149999999999999911e+00,2.047727272727272840e+00,-1.674181732901726350e-03,-5.798261273771054825e+00
1.199999999999999956e+00,2.047727272727272840e+00,-3.511339981508813657e-01,-5.800691129418026115e+00
1.250000000000000000e+00,2.047727272727272840e+00,-6.199293559821459354e-01,-5.777365787224684190e+00
1.299999999999999822e+00,2.047727272727272840e+00,-9.406693303831096253e-01,-5.679260624592624040e+00
1.349999999999999867e+00,2.047727272727272840e+00,-1.219451405710503700e+00,-5.465757893174646220e+00
1.399999999999999911e+00,2.047727272727272840e+00,-1.545741641225069962e+00,-5.332471314565519371e+00
1.434090909090909083e+00,2.047727272727272840e+00,-1.730932937994136722e+00,-5.320475579432112134e+00
1.468181818181818254e+00,2.047727272727272840e+00,-1.858837035634891111e+00,-5.270282014505989210e+00
1.502272727272727204e+00,2.047727272727272840e+00,-1.901170310570297950e+00,-5.158653959286131574e+00
1.536363636363636376e+00,2.047727272727272840e+00,-1.857932762800355020e+00,-4.985591413772535674e+00
1.570454545454545325e+00,2.047727272727272840e+00,-1.729124392325064319e+00,-4.751094377965201510e+00
1.604545454545454497e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638636363636363447e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.672727272727272618e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.706818181818181568e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
